index,cases
4992,4706.100723806552
4993,9.115554633279249
4994,7.6250492479832985
4995,102.97700438321854
4996,14.329767157001735
4997,4.190934716377639
4998,103.2475225028402
4999,1.6345032351438786
5000,8.794730914723065
5001,10.299228182734545
5002,-17.945991040640717
5003,142.14289264556044
5004,47.00086873984459
5005,-97.84073995201621
5006,38.63398160095343
5007,155.30536322892607
5008,1675.186772995794
5009,-15.508598697883313
5010,15.665830416948438
5011,-132.54466924880242
5012,-2857.4298645891317
5013,-45.921471434587275
5014,5904.697762021871
5015,12.394272417766828
5016,-0.651456968601761
5017,27.42939429417102
5018,38.48901871049863
5019,-12.55536704521949
5020,22.380566980347723
5021,48.771703224678845
5022,2388.81311659027
5023,38.46099734187105
5024,20.213708302585147
5025,977.9813455405579
5026,25.076806044869045
5027,105.26184894506167
5028,-271.85927362208486
5029,103.18735998877213
5030,15.311323425336166
5031,55.739972226673046
5032,1770.174633648673
5033,39.06432055800402
5034,-2006.0426901992319
5035,152.85368792495052
5036,3.163498594845529
5037,1660.03322186455
5038,99.1488588033323
5039,-3.8101216950751073
5040,-3.5856954073575054
5041,-56.19528043448762
5042,615.6817322451582
5043,-30.66618387691691
5044,-91.2070423269975
5045,6.336816411925379
5046,25.33150105282754
5047,30.515889423886343
5048,50.213532672907384
5049,0.8792661744093246
5050,29.02667113780487
5051,-4.3015569709837225
5052,41.82668395074039
5053,42.68133311633962
5054,40.50221105157719
5055,32.61130872483221
5056,1172.5526198657321
5057,104.04167338214612
5058,22.130648819961714
5059,7.567013424768988
5060,0.4001035881794377
5061,1424.0246252069587
5062,42.57162380450521
5063,-4.152111875646485
5064,487.91703334324114
5065,8.822980148734956
5066,220.00765148216584
5067,-2.1116408674072034
5068,-3.1022721365023926
5069,7.998020792712985
5070,16.368209501420928
5071,342.1740580131071
5072,-5.858823820848205
5073,9.94689574174111
5074,63.32195056226773
5075,0.17868848969862094
5076,173.87700033836813
5077,12.457355225147126
5078,14.314802612520344
5079,106.84776053683878
5080,-375.73333544745327
5081,29.8387453650695
5082,1.2902673108090554
5083,111.89669263115849
5084,-45.574112158908505
5085,338.67431992818183
5086,-333.7655692589951
5087,635.6433840351756
5088,156.36605738460705
5089,2.777218306444297
5090,76.00961286375953
5091,-3.3683739235671637
5092,204.67958279938432
5093,68.61364200459332
5094,30.704209669109698
5095,47.84577969683792
5096,54.81437534783656
5097,0.9255232161182017
5098,3.322287084883868
5099,-35.610497964626575
5100,35.15274840513851
5101,-50.83103430979133
5102,-109.7080748091244
5103,485.1378264135383
5104,-47.16459997802531
5105,-24.86682842704741
5106,14.997218411040766
5107,-54.04450305135099
5108,122.30907533755563
5109,24.7977791023905
5110,215.28985647108362
5111,32.1869490139053
5112,789.5660661397847
5113,-24.597008084007
5114,2948.1584010907513
5115,25.369203232630028
5116,5.363485726599448
5117,7.363955742531253
5118,85.57909272493674
5119,281.8133030254737
5120,443.75722779177835
5121,571.1214770858655
5122,123.45137872430979
5123,13.569026348583733
5124,-39.65293744339958
5125,17.873074942317402
5126,-51.1685001008518
5127,-0.7841590898968711
5128,281.5066959568389
5129,-38.026762775805295
5130,6384.136577308
5131,4531.809576145428
5132,0.7279640126991436
5133,-160.27714977056127
5134,91.6352032726582
5135,-18.296414818028964
5136,865.6889464207961
5137,44.98377453660429
5138,30.06540730042184
5139,35.14703444383697
5140,9.480653222525714
5141,45.4181348164646
5142,23.777077781861614
5143,211.8966872543515
5144,388.3436425605698
5145,62.1927919341894
5146,89.74031005180365
5147,-26.68135636566541
5148,8.55543938421334
5149,16.93554673498788
5150,3.2662226272481174
5151,-13.648028558418725
5152,93.73432483948636
5153,-7.19145338451479
5154,4693.160694642898
5155,8.670017883327873
5156,3.375012284792767
5157,17.71233407836519
5158,8.586272265059433
5159,-114.74117789792159
5160,4083.976882767576
5161,-7.702667317384487
5162,83.26569186959777
5163,16.405134228187915
5164,-8.916714176941994
5165,-5.030824019410793
5166,949.5501614648429
5167,-51.390847950558936
5168,18.04769308950054
5169,214.04124912792543
5170,1.3147949641928491
5171,4274.040685740854
5172,-19.838303036858427
5173,47.77806311234093
5174,-146.47880626559947
5175,-141.84101118682065
5176,3.49182663368061
5177,70.11742962107827
5178,12.829564245203393
5179,78.3260485445922
5180,62.56614821252394
5181,-1.2485481608548437
5182,6.780641335583628
5183,-9.072257607926398
5184,1.2705495487825642
5185,11.356015629542892
5186,36.859059180398326
5187,1.0521773369657754
5188,107.35457264894289
5189,141.50942794285663
5190,239.34879456765856
5191,191.9345517022254
5192,-1127.0715288413314
5193,-7.1411090153358145
5194,58.118382018239004
5195,4.671817595319478
5196,-1344.7299288581307
5197,73.70345378112651
5198,7.951341246186139
5199,426.6088190051639
5200,109.58146661604383
5201,21.533793585598175
5202,5.434225968922065
5203,316.4033156064814
5204,-1147.0151114481298
5205,-6.178747817697321
5206,85.76869470399942
5207,12.580395407488407
5208,152.21597972397427
5209,326.6671049936074
5210,31.13574303920464
5211,1048.164094990409
5212,-199.36660273350458
5213,416.2396035062685
5214,-10.224214042076575
5215,-49.864326817054106
5216,2591.2012381747354
5217,10.956641232359445
5218,275.677458625751
5219,-28.44572913551059
5220,-8.69293099241785
5221,127.10841077019413
5222,94.25272849414227
5223,81.35035899300189
5224,3.8900681952960205
5225,75.31749553313577
5226,-12.800390126768733
5227,-1.45376201302403
5228,92.42009430176566
5229,19.882948317880818
5230,11.865817409766457
5231,49.96261461316891
5232,3.6456848724207136
5233,13.751533688717984
5234,-1.3029429896271685
5235,5.476891020106905
5236,51.941463535473645
5237,171.96092097412813
5238,-672.4995496641279
5239,509.88474453952324
5240,681.4853353378861
5241,11.33573956121727
5242,31.82808932136858
5243,-503.927415742442
5244,9.965669272229007
5245,20.079359590326163
5246,80.2936215200651
5247,14.675752760925867
5248,1.2608737775156555
5249,-9.845050535077295
5250,-71.31895102240063
5251,12.73613148739199
5252,-71.0477208939916
5253,1453.03610854788
5254,25.282399702386783
5255,4609.336692862489
5256,29.84680843199171
5257,-6.418202633085295
5258,0.4485459421096607
5259,1620.8970691893892
5260,-3.6414482478061245
5261,22.149878917400944
5262,5.096437755782053
5263,68.49251866731967
5264,4.310860105053386
5265,94.47802734638577
5266,-0.1495035360928334
5267,997.4183900374021
5268,1321.2203215316486
5269,-3.2825713670027614
5270,-2.3386707714448107
5271,9.108604786511705
5272,4905.003487293638
5273,30.9006195494798
5274,34.602108240174594
5275,408.79168187220887
5276,481.10898553941774
5277,-7.742039223381411
5278,2.22152428903766
5279,56.26807847463598
5280,2.0151415654846465
5281,63.71817858127354
5282,200.21795969065568
5283,15.547964293213035
5284,96.94415278647463
5285,89.37302618144919
5286,632.4182452418775
5287,213.76608240168622
5288,-9.734320452388229
5289,-364.6055130969744
5290,19.721172708391713
5291,15.946739339272526
5292,-132.8642215448785
5293,33.762352981714606
5294,-11.925160923345604
5295,-13.260795359515896
5296,-14.121244693018426
5297,22.907843192458053
5298,7.1570762534511765
5299,9.129322942883164
5300,14.83599643983507
5301,-13.883027416176624
5302,15.762067342587855
5303,21.227446582545475
5304,-17.23378779032295
5305,957.315295163465
5306,274.20287559156174
5307,86.26669999091155
5308,471.99348593192383
5309,69.47672394850734
5310,644.7745303974439
5311,-129.1016867833689
5312,232.8127183687085
5313,33.551517357336664
5314,840.421680485588
5315,130.48543214192085
5316,-1.5681001229481257
5317,781.5601890023466
5318,-58.878699125189975
5319,-4.199925927232318
5320,1.1026616407216645
5321,-14.988551024705188
5322,4.762593178224531
5323,158.60288241424243
5324,98.96158635314714
5325,-12.189154516987113
5326,-107.42256052497629
5327,-9.997510266535542
5328,34.56499014492299
5329,4226.661908520426
5330,64.73673258035026
5331,0.005096682442115252
5332,63.2827228120986
5333,0.2508847225359543
5334,553.332318277877
5335,571.728480786872
5336,290.1946231995484
5337,2.1612423585986296
5338,-5.6578115859057
5339,-269.74073743757015
5340,14.897190195290905
5341,-8.987207501311694
5342,52.067004357674946
5343,7.422718945207599
5344,-2.439566714526748
5345,2570.023455859885
5346,468.3854878945377
5347,16.663355034883857
5348,37.83252782647344
5349,-240.77177194868716
5350,-27.783070749108216
5351,57.08872167568987
5352,-28.645617017366526
5353,-0.690752468105643
5354,1244.6757934499922
5355,4.7517696786380945
5356,814.2555622269522
5357,6.454483849107747
5358,12.973955918759582
5359,2.9219704628311107
5360,-7.495292545341789
5361,30.291719027229448
5362,152.15279701370469
5363,297.33634440933645
5364,-61.81763941626338
5365,77.2759410229112
5366,8.971002390652886
5367,26.982981760390842
5368,10.063850613658609
5369,-16.55933664875272
5370,-0.6660395164452453
5371,33.429519691970505
5372,138.941710143977
5373,36.493698337045885
5374,235.74358119710774
5375,-88.79644609717911
5376,2728.195309787886
5377,58.393859060402676
5378,230.07711178236934
5379,-1028.3862210021293
5380,-5.421520648587657
5381,55.43386539573753
5382,262.70098485127323
5383,38.45173064238486
5384,11.624299790169596
5385,128.77443329040665
5386,46.46104823475318
5387,-0.8625710589503761
5388,-50.87123951098082
5389,-938.1292808700814
5390,54.307408707865164
5391,11.279383144213616
5392,14.594808151645296
5393,52.43917591644047
5394,13.7831817088285
5395,3.3656512624583765
5396,-123.62424047229462
5397,-21.862533338012327
5398,40.99042437473592
5399,101.86914830151599
5400,-13.517697419205064
5401,12.547289451023083
5402,1.2887252465613201
5403,1.56096853200191
5404,84.26863619394156
5405,-33.514420535312226
5406,-0.16072168811744802
5407,76.40029501490784
5408,-0.8272745395143248
5409,18.17570545494341
5410,11.239879676255999
5411,29.770332334205072
5412,689.8162739958246
5413,105.47867938833193
5414,-16.00240793350724
5415,-27.0717629582045
5416,12.273532754255037
5417,420.2844139970148
5418,21.762552419435238
5419,158.00994649196429
5420,-121.88279899383579
5421,-2.7113234253361638
5422,8.420311394196744
5423,21.20855027617307
5424,-11.479535560519041
5425,16.158755182743832
5426,6.728534749563559
5427,-1.4319502193439737
5428,96.33963613625454
5429,263.73492086522833
5430,79.64215258246355
5431,107.24969877699147
5432,34.20413412195771
5433,42.51613164303636
5434,3.4445218158624193
5435,672.513045149067
5436,-33.969597742565696
5437,73.50919510834186
5438,-4.887326593368502
5439,0.09612574279908692
5440,81.51071215490589
5441,9.775335570469796
5442,-2.786920977271661
5443,72.88603856345605
5444,-19.69043624161074
5445,-4.51480009648682
5446,10.702364616394611
5447,-6.03347250749184
5448,52.31503998884032
5449,53.372320993844625
5450,168.43483839079613
5451,597.3170883897067
5452,50.32098497586375
5453,16.023642705092144
5454,313.11898228257684
5455,16.847607988508873
5456,33.01137003491048
5457,1.4115757644646898
5458,95.46526260596
5459,360.37315038186813
5460,27.30987626230744
5461,-797.6880645060473
5462,19.296651207138286
5463,36.37130533273339
5464,19.021871329976356
5465,-2.426648821847831
5466,0.185831347707329
5467,-1.526635098973041
5468,1.8052196932638909
5469,19.551946213729654
5470,343.06836713892574
5471,2155.307260842468
5472,10.229653587770436
5473,667.0461059712636
5474,184.43681184574498
5475,-15.092877856287853
5476,22.37850638530888
5477,24.18353772822266
5478,361.90629136609795
5479,11.900835223826213
5480,33.129090316674684
5481,-1.6607333659444268
5482,343.70510106225123
5483,161.70154221504777
5484,7.999988375337104
5485,-4.734956703667112
5486,32.11421023599546
5487,30.867113471251006
5488,37.21595613019626
5489,1.2431732512301097
5490,-633.8399787480075
5491,0.368492635049674
5492,70.61908304659164
5493,-23.05441602543862
5494,5.347086295787783
5495,-4.794300612681049
5496,40.89981109393783
5497,19.13908200243579
5498,2.337982204105362
5499,77.2611443820528
5500,191.18587788330194
5501,5.451110348465297
5502,-10.411638327459476
5503,-28.447923293647186
5504,-275.5829342931437
5505,-36.161962289409594
5506,0.2398963377981378
5507,-0.6677764716174104
5508,163.9555785926056
5509,-1509.8154371073465
5510,0.8803450113983011
5511,-967.2585904126222
5512,91.83297800241132
5513,2.1877040444211855
5514,379.6207289783975
5515,65.73605168665122
5516,7.131240117461033
5517,427.3950174529067
5518,28.976968921512523
5519,240.91355834236765
5520,50.36471709470305
5521,-28.489115168539325
5522,228.21584937708053
5523,4.3842077761465905
5524,592.3744716261397
5525,-18.217147651006716
5526,-3.426735433965815
5527,35.63094396905333
5528,-17.733535050162217
5529,-1.694697150279005
5530,1.5455063355735383
5531,30.51128982859315
5532,352.0377712854752
5533,-72.07511329187093
5534,-75.01920063033965
5535,418.1366038420538
5536,7.4352088860815195
5537,123.44526432814928
5538,567.6275535001547
5539,71.77005996501197
5540,59.60187396477774
5541,-7.76448462712256
5542,-487.81977512649473
5543,15.126684400148159
5544,4.354119202694614
5545,1.1270969956068502
5546,-83.12004060399882
5547,20.9145916849705
5548,47.29830161725543
5549,-237.52695136212606
5550,-2.8335598356065583
5551,-0.5071538262707449
5552,85.3771269664506
5553,-95.48198268587657
5554,-137.01796743402585
5555,14.861447208395091
5556,-28.472994988440828
5557,-0.8677843594485697
5558,18.784440181935132
5559,13.039307277866975
5560,-2.2045044141252035
5561,339.087122355051
5562,-25.71076311854597
5563,-42.66985056366342
5564,4606.44835837507
5565,7.5075417747775255
5566,-33.418290038944846
5567,-11.92658342946746
5568,46.457429394402055
5569,-19.323070873022836
5570,59.05863479959081
5571,520.3738057237325
5572,-112.09549209914175
5573,118.86415874506756
5574,3559.849565431645
5575,355.191458912762
5576,-20.367457448294047
5577,1270.1225475893057
5578,2429.912646571863
5579,83.6887289809795
5580,22.942354785932768
5581,393.7858705750616
5582,134.99697433715866
5583,29.27201446788075
5584,24.744937539984527
5585,-9.971230951249364
5586,96.73032894870579
5587,-11.316390564583795
5588,-23.2321930176565
5589,-9.6694928518864
5590,13.256922724689584
5591,125.92808639809095
5592,101.44541042678762
5593,51.6395949813553
5594,-5.240176538167489
5595,44.00550821929596
5596,20.54406887957164
5597,-7.1717282182765185
5598,3.8821812080536873
5599,-0.49761143720578804
5600,19.17322533593064
5601,24.03787653586999
5602,9.364508158970546
5603,17.46748258498367
5604,5.124769718060886
5605,53.84891365867388
5606,-5.369810356827305
5607,23.574399040581298
5608,3.949155172146284
5609,15.576362349610758
5610,17.020480903321953
5611,14.969513948110453
5612,23.871925555960054
5613,-130.9212437369187
5614,-8.675066617660562
5615,1075.8538746487939
5616,-7.1674832214765125
5617,-0.9125319444207189
5618,265.20141114203176
5619,-5.133454842515217
5620,-1025.5679583741967
5621,101.01572298464055
5622,-21.156139862735017
5623,6.995109349919744
5624,-43.64824910789406
5625,0.2930228773365471
5626,22.051826660830343
5627,9.070587551577844
5628,255.1144397515905
5629,-2850.999465593886
5630,224.35792492179354
5631,-3.424127220430748
5632,-84.48026372659787
5633,-2.660233229043926
5634,71.80305594614714
5635,715.2359497374989
5636,-283.427591772479
5637,-0.8319212700219332
5638,-660.9918066675679
5639,228.102429896404
5640,-70.59717584827082
5641,63.79900161786642
5642,40.380850677088056
5643,-3270.1194744959294
5644,180.28499985474227
5645,134.20936572235854
5646,341.105107449077
5647,29.858659348122472
5648,290.190400932017
5649,28.265767792586622
5650,18.94577058319462
5651,-7.716369132949302
5652,7.900391987966742
5653,-6.509585311108661
5654,194.59261140894307
5655,158.33489412717358
5656,-2683.3514620330684
5657,-22.82404397918374
5658,29.466955993221433
5659,52.949158232371076
5660,34.70212469013551
5661,-150.033072153409
5662,-137.96072500025656
5663,233.31151258791147
5664,12.531546283008915
5665,193.7937299994576
5666,-18.46586419253493
5667,54.805963302307404
5668,-67.54334506679245
5669,91.48896060573148
5670,0.05737059424484947
5671,-108.78820861010072
5672,-14.663601753287452
5673,-2409.5971712112796
5674,95.49152872142403
5675,-129.52584683776035
5676,10.794439966897587
5677,18.18623174266449
5678,7.808619052125461
5679,-83.31500768570817
5680,41.736177465302035
5681,5.578988870961881
5682,-25.230779972382116
5683,58.1929531268889
5684,-516.805631777979
5685,837.1993007547406
5686,7.908539202044137
5687,1.0404337022814554
5688,11.157126648737986
5689,299.5708595715463
5690,801.6320274516465
5691,-3.2034668117840503
5692,69.69843102931034
5693,-6.007385878879342
5694,196.72589440424008
5695,208.55190732623674
5696,63.93013296923244
5697,212.12544027732508
5698,4.2465136455404195
5699,874.5092468929688
5700,31.0732918750982
5701,-25.15976579568298
5702,1023.2123836506615
5703,1651.589009564851
5704,325.19663912557024
5705,156.72243650813078
5706,-33.89127840755005
5707,236.34628692007044
5708,1058.3067109827498
5709,17.727989673873903
5710,130.12483656856608
5711,-237.18562268697826
5712,2178.4406412306366
5713,86.13321826948511
5714,-286.0981438121113
5715,83.63592611408943
5716,52.59150352724404
5717,41.45104026845637
5718,2.845201661905328
5719,30.972747488372384
5720,669.8825415268097
5721,47.49210638151245
5722,21.87074569106042
5723,-124.9369853740773
5724,162.05541137358318
5725,20.920392316416837
5726,-14.829226425426187
5727,191.2309183745087
5728,2774.9582775729878
5729,13.76799177535877
5730,265.95477483523166
5731,16.670324560587737
5732,3747.2230932342977
5733,0.1659175706653624
5734,-39.919385622103064
5735,12.054692712293068
5736,171.34229660054189
5737,29.158067112471286
5738,85.09553005759302
5739,1.4916045478503133
5740,108.52652818956561
5741,11.467855165229143
5742,9.74550601556971
5743,277.85013792492003
5744,1304.64862443588
5745,20.08202406227884
5746,140.21325701302112
5747,-0.2625206235900226
5748,8.578574066926478
5749,1919.452198107957
5750,45.53417537795062
5751,195.54779325810367
5752,50.50741230670986
5753,56.85747822113977
5754,-8.828980088534587
5755,1.6722483221476487
5756,202.76020682619082
5757,241.6651445643355
5758,6.355715836532173
5759,-9.857560969402375
5760,-17.480503355704702
5761,8.04884894306121
5762,542.6902304940372
5763,-450.74936429703837
5764,154.9682460392994
5765,33.886603930455514
5766,71.29940679327095
5767,110.25071316222204
5768,409.590099512857
5769,486.70209939160014
5770,24.012272581736426
5771,-6.63086217866136
5772,21.843510366656147
5773,-187.4230965243095
5774,-1.0093756916081529
5775,-38.3448448572833
5776,-5.77756899306412
5777,41.36035646849247
5778,11.694058490052806
5779,27.31326026574212
5780,-50.24513524208618
5781,-819.0176194640237
5782,174.41866862806057
5783,14.931845637583887
5784,777.500104827923
5785,3.8788738439664954
5786,11.533378017050808
5787,-4.696144206906987
5788,-2.2745626779798913
5789,-3.0577420368725736
5790,34.406044222029735
5791,105.9934301815905
5792,74.79523766245569
5793,-20.141089762168033
5794,77.75113003205549
5795,78.14832553947957
5796,474.24639131387676
5797,-7.572393009865658
5798,5866.696719568619
5799,-4.124169787296609
5800,66.41714224353551
5801,658.3662532954329
5802,135.38681063319467
5803,-4.832965489566611
5804,0.3000063851523924
5805,3.545584102904587
5806,0.3289018735425766
5807,-0.3427962094843373
5808,51.18860986931972
5809,-2334.9583889816377
5810,235.911803411005
5811,-0.07769793618331722
5812,172.05641856626477
5813,38.152677295655586
5814,8.302046979865768
5815,315.7403344830352
5816,150.54150975021037
5817,-24.908161739043734
5818,9.623570425361152
5819,320.3365833200527
5820,6201.992726690256
5821,5128.919833982563
5822,598.481292419799
5823,-2.535274859971139
5824,38.3425605194485
5825,88.47740268860352
5826,20.612101910828027
5827,367.2574202246238
5828,246.81626620382926
5829,39.63962240550941
5830,11.419667013255037
5831,-2.181245576786978
5832,-0.2823195130257107
5833,29.18232703539028
5834,16.891561851402393
5835,7.565402684563754
5836,-95.27130056448755
5837,72.43321550655534
5838,1067.390843543879
5839,136.15768816530996
5840,-16.401557157685634
5841,29.17756174077992
5842,-12.669723302944723
5843,58.0637027589716
5844,13.982299166370254
5845,-13.782067565819798
5846,-219.0442594027025
5847,5.892537195775436
5848,42.9350083020187
5849,19.799065702472696
5850,65.78898989796846
5851,18.172459198602716
5852,542.8806353741697
5853,13.234773516955862
5854,490.1733722051613
5855,5699.048716007803
5856,47.202012257959524
5857,205.3551539244399
5858,96.74263127464256
5859,-9.836336479954088
5860,23.92149942866388
5861,-3.4128983408160636
5862,4.733749534941718
5863,253.83485065307332
5864,28.20345320188357
5865,27.571009427436096
5866,1090.2737446603196
5867,49.9884251814757
5868,648.0263207966003
5869,1160.4564941101708
5870,11.148510314159205
5871,73.38105204833062
5872,-2.434269617752456
5873,-7.45778664575089
5874,9.024088230589491
5875,-4.386229967105379
5876,28.489685865655535
5877,5112.280703544942
5878,46.39753068353175
5879,314.43447156386515
5880,-184.70657574890973
5881,49.36697326359583
5882,-165.70259086789372
5883,-165.92822744545356
5884,102.53932953628379
5885,-6.143486976383379
5886,-11.267425369664288
5887,225.5179014076486
5888,241.73259110832817
5889,40.110597427285356
5890,84.3423266758883
5891,166.68930163573543
5892,53.48264236690693
5893,262.41112979335037
5894,3.3206174560204422
5895,1779.164186219882
5896,-20.59611158713669
5897,821.1392271495795
5898,70.56789509110385
5899,5.008042806795909
5900,5.809566997538575
5901,-1.2860357379219058
5902,15.135899467494653
5903,-20.603731942215084
5904,10.300784564421456
5905,-9.549155823871988
5906,452.18618211550057
5907,-22.87953086660238
5908,14.256272705093043
5909,260.75072622566506
5910,1128.4953656469256
5911,-4.116010416462721
5912,-47.494701961646655
5913,249.28040025667764
5914,4.723037052999283
5915,-232.5227992400255
5916,1.9909091828376617
5917,-57.5816733520879
5918,-10.104434957396338
5919,-24.75461499116527
5920,-133.969067181431
5921,11.502580661420824
5922,-14.524188146995371
5923,4.762875716086128
5924,11.905810723752992
5925,10.440369619635968
5926,59.640696776840336
5927,710.0634162713225
5928,6.905654694676604
5929,3016.6806590347237
5930,21.667096535236887
5931,82.19043484633374
5932,16.586723511155128
5933,89.86785309770212
5934,476.8888537048766
5935,18.311999813915165
5936,70.68724650455226
5937,18.682709483299575
5938,42.76816993172954
5939,-22.39215812021702
5940,43.54800112193857
5941,6.022206451673016
5942,-1.6856546352430897
5943,74.86226714229093
5944,1753.660699440573
5945,6.300000000000001
5946,-17.38104576494579
5947,380.85959583772956
5948,45.96212346413
5949,23.487828722195275
5950,-19.696349695807985
5951,111.35047186394148
5952,68.23610452412196
5953,421.76378834741655
5954,125.15754268754975
5955,535.1428626032006
5956,150.49571950773606
5957,-102.96280349129114
5958,24.991434394947078
5959,-135.00688462306687
5960,-5.923598790222288
5961,1818.7071497018821
5962,259.97074150757993
5963,-11.017697333005469
5964,-5.48720124616387
5965,-164.30471078835524
5966,-1.5670589589387967
5967,683.1131714214179
5968,1190.2160783749514
5969,251.13718234472356
5970,-52.7954537478944
5971,15.500656230432028
5972,267.3520390726985
5973,37.7340786564059
5974,-0.7424404345641982
5975,7.036617688087034
5976,-20.955692643060218
5977,51.722044833685594
5978,-87.1704605908284
5979,-10.08988764044944
5980,765.8544781970843
5981,32.08425555658885
5982,361.40323578361347
5983,-2.5988394657979725
5984,24.929900195926564
5985,-1.4096621222848889
5986,3123.6249446078873
5987,681.7304604275399
5988,45.93951963015414
5989,6.443777829344654
5990,4.545453326090311
5991,1.4161310233270896
5992,7.268914165686702
5993,23.714025984767986
5994,0.1453973494331784
5995,-17.50845664097634
5996,-6.580316461149389
5997,5.38145297283985
5998,-2.8685209855945715
5999,3.5440392057488417
6000,-0.17826552601079415
6001,153.85325481318972
6002,166.24349559974695
6003,12.640168495019065
6004,6.687918294211791
6005,1.524196472247
6006,2135.0508575578833
6007,6.983080441089157
6008,138.26769203880104
6009,9.73849463094248
6010,136.19274745315897
6011,7.961877188804635
6012,247.76544270507208
6013,13.302275273827568
6014,133.141262366938
6015,9.499887056697537
6016,-16.00049173393323
6017,28.02410325009909
6018,64.55679309989327
6019,1.9427753934191703
6020,12.356853216579218
6021,35.93182198300112
6022,57.80925077117985
6023,0.688223650604461
6024,94.13662312260976
6025,22.324708538213876
6026,32.89310452922915
6027,-116.86954587711955
6028,-2.8335706801268317
6029,1411.7260407658457
6030,30.35109110218842
6031,-260.7010612369325
6032,9.975928781730524
6033,14.180663066607785
6034,-8.202349025350006
6035,9.089526357510898
6036,-67.73539294988053
6037,-0.3793738293887279
6038,78.39173943700169
6039,18.662306055602297
6040,-193.30715394100054
6041,943.6561066365597
6042,9.086008185025733
6043,-33.74603731942215
6044,3.9899704243204646
6045,11.647786673642958
6046,44.60807449083976
6047,-8.448790527550713
6048,53.87603108917364
6049,-73.963823936145
6050,32.736000235444735
6051,13.998809057015073
6052,6.099856321839077
6053,-0.6760859505462449
6054,15.47957777806147
6055,3.032825272879144
6056,5363.752708886168
6057,54.60839814733899
6058,1.7381871990369149
6059,44.9592336781576
6060,98.43215714486243
6061,-2.568933062269406
6062,-14.79459475908881
6063,-284.72140463574783
6064,710.7772630888239
6065,163.86145192228497
6066,-24.893789968986205
6067,282.7956910415915
6068,169.52995972601013
6069,-3.156824870596581
6070,-383.56399378655385
6071,191.12795780861478
6072,4.0304616588678925
6073,-2.821316905910385
6074,4.5370077554401025
6075,-22.311867647649237
6076,69.95897558118165
6077,7.378143702271569
6078,1141.3320404598987
6079,13.223066459762592
6080,175.37122354414532
6081,120.48499166900868
6082,48.45556515758099
6083,164.48076299638925
6084,216.0428550126354
6085,51.47148605307841
6086,105.16899288411197
6087,8.922585705429732
6088,-36.49779909100669
6089,23.592799399949996
6090,-87.84258752341161
6091,4146.755439306071
6092,4.479550625209438
6093,-2.2305549280927632
6094,-411.60574227694815
6095,-43.129428403318684
6096,-3.0038809748024278
6097,5.2120328082141265
6098,5984.604231236226
6099,41.86827119093201
6100,2568.4079386628146
6101,8.904664074605567
6102,362.7954322230221
6103,881.7105901566562
6104,117.7343865535529
6105,16.943584350446443
6106,-43.464463370610886
6107,16.241811817651474
6108,29.284189150412395
6109,1.10686732653837
6110,-2.101138441005147
6111,236.8191625892356
6112,8.315947536066254
6113,0.6375860500002335
6114,26.030989892984543
6115,16.665604902521977
6116,10.98422734933457
6117,3.4421397057989562
6118,-632.9565861821277
6119,-295.31555909058414
6120,-80.69712011189337
6121,5.467215969876106
6122,-87.16536531443003
6123,157.72334178100152
6124,5744.884823593162
6125,12.638733343956918
6126,72.50696850975058
6127,2.207466561466359
6128,59.435978699786034
6129,32.28792440207393
6130,-0.763673001397235
6131,-30.100126396863516
6132,-79.01066404183524
6133,24.681774370369283
6134,-6.872273531948996
6135,-50.860711333750835
6136,-0.16998904196139009
6137,-5.741222134841375
6138,42.075947870943494
6139,98.27214688641746
6140,2.8278571535111645
6141,-21.268635847242884
6142,78.84559799624296
6143,1396.9807225004633
6144,9.10041312060305
6145,14.88049257624398
6146,70.56030525717195
6147,7.971979249881173
6148,0.8146832062826643
6149,-13.531845899631946
6150,-2.2005127733493017
6151,-56.72108562237395
6152,-1.5980221872590699
6153,60.220691676673425
6154,5.821814197462722
6155,-420.1034139620333
6156,-272.23852930404865
6157,81.98246542191677
6158,5.213764023793388
6159,153.57511139885983
6160,-23.83815899693151
6161,53.59632848137689
6162,12.762675993489353
6163,41.422235601466
6164,89.18713639777894
6165,192.30851850041267
6166,23.30296801738953
6167,-14.915863617568675
6168,220.85969650389654
6169,43.644703803589685
6170,234.48982270419145
6171,2468.719585804625
6172,-984.2578905921621
6173,22.417135500255732
6174,109.37856927771307
6175,-37.193079530997345
6176,122.05735748766068
6177,1519.5920055005158
6178,80.27360231727569
6179,195.2817036977621
6180,1.6981930988145693
6181,-830.6714035921285
6182,-276.88072853363843
6183,-2.391315819205282
6184,-7.6717165482090195
6185,13.73241502974978
6186,915.0940572080927
6187,87.74865759071432
6188,21.156607066731127
6189,369.6522084922751
6190,12.350202172588748
6191,-14.315616038115621
6192,-29.05089574412308
6193,20.271297128436082
6194,9.480467091295118
6195,64.43161930160846
6196,124.64873721926072
6197,1.2563935645866167
6198,10.844500097000058
6199,-284.30449061591037
6200,9.61734177950834
6201,-7.958274283819335
6202,15.039961981990267
6203,107.93853730073414
6204,97.9733906378489
6205,36.882929754325325
6206,-11.045290824806237
6207,72.0356705093792
6208,30.434792845423175
6209,10.847538792351948
6210,11.239698412728714
6211,-135.77550043278336
6212,1.9014026051421755
6213,-21.803730677764577
6214,236.29689382888319
6215,377.9011812009368
6216,1.7315575515068957
6217,86.26056729294108
6218,271.8617602749107
